iter	RMSE
0	0.2523740892
1	0.2280605303
2	0.2060444834
3	0.1863169015
4	0.1685949195
5	0.1526498718
6	0.1382506678
7	0.1251650792
8	0.1133325875
9	0.1025916257
10	0.09289740754
11	0.08418571894
12	0.07635775889
13	0.06916688441
14	0.06274629041
15	0.0570317299
16	0.05174544477
17	0.04692738489
18	0.04270131483
19	0.0389226934
20	0.03538445118
21	0.03220724867
22	0.02935435072
23	0.02677439453
24	0.02447156406
25	0.02243151587
26	0.02057429166
27	0.01888127444
28	0.01730422182
29	0.01594549818
30	0.01468938314
31	0.01357501433
32	0.01261728034
33	0.01168164603
34	0.01088607437
35	0.01014534541
36	0.009523708907
37	0.008940792621
38	0.008354489156
39	0.007844697328
40	0.00740323423
41	0.006975186717
42	0.00661865486
43	0.006320297935
44	0.00603680866
45	0.005771151505
46	0.005548881979
47	0.005303760728
48	0.005121857345
49	0.004943294858
50	0.004791873917
51	0.00465471847
52	0.004517037409
53	0.004382241198
54	0.004251915576
55	0.004158966405
56	0.004066274754
57	0.003969113019
58	0.003888400574
59	0.003819561917
60	0.003749741582
61	0.003693038295
62	0.00359593969
63	0.003506961145
64	0.003432020198
65	0.003362162095
66	0.003273349878
67	0.003222506995
68	0.003190845407
69	0.003125592818
70	0.003071274957
71	0.003035216069
72	0.002995918688
73	0.002949259522
74	0.002910274835
75	0.002868405007
76	0.002813374472
77	0.002774213729
78	0.002749433745
79	0.002726548316
80	0.002689204948
81	0.002679515422
82	0.002647120604
83	0.002635217269
84	0.002625338435
85	0.002581914547
86	0.002560372441
87	0.002552972913
88	0.002517969328
89	0.002484823207
90	0.002466641167
91	0.002420306196
92	0.002411130091
93	0.002375023045
94	0.00235183842
95	0.00232352524
96	0.002304233624
97	0.002285811847
98	0.002277331705
99	0.002258802139
